id,Rings
113589,8.520017647236392
113590,10.72294515233796
113591,10.510558739406635
113592,13.139224267304005
113593,8.068951397616805
113594,8.815488694188428
113595,9.469798930888368
113596,11.534718921696122
113597,8.750320460098159
113598,5.875510315644399
113599,14.128880772718517
113600,9.633037844601462
113601,7.780025830198623
113602,9.601460574704431
113603,9.484633314649322
113604,8.680072870293298
113605,10.623471111191556
113606,12.641801382883648
113607,8.95069269276968
113608,7.197480966287708
113609,10.023642298206665
113610,10.661992690496369
113611,7.451684638038705
113612,9.339066076407988
113613,9.86904515408273
113614,9.315728598763332
113615,13.355107054121317
113616,10.544242813414025
113617,7.950126071792376
113618,9.422898026275728
113619,12.390788246197973
113620,6.248307930998802
113621,12.549792842949365
113622,9.49995744711031
113623,9.588651252850147
113624,7.078270219760409
113625,7.090416717950708
113626,12.02680599000075
113627,6.780430942537832
113628,8.753710912717844
113629,10.707288387607655
113630,10.110427815391688
113631,7.6598829304526745
113632,8.533020412706293
113633,8.467996345918433
113634,10.397051155804398
113635,9.660572363860904
113636,9.760346675342527
113637,7.4695068634570685
113638,9.15885535758975
113639,8.34483601633121
113640,11.623909779323757
113641,11.253627733015016
113642,12.205742895962533
113643,11.54475432992942
113644,11.93906215407327
113645,7.2798621771847465
113646,9.604930935770044
113647,10.589655578069282
113648,11.258162335695959
113649,11.922192049172253
113650,10.865650670930574
113651,9.01718573451483
113652,12.804591746414935
113653,6.2277947379217515
113654,10.958751853421823
113655,8.84907467587605
113656,16.340628070741584
113657,6.911364112153413
113658,8.562114007203697
113659,10.007740734701141
113660,15.294741624180487
113661,7.237220897645807
113662,13.919815675263786
113663,13.141885073711846
113664,10.161983339805788
113665,14.113481462652487
113666,5.954394295832662
113667,9.394927925999779
113668,5.6319098651631245
113669,11.624010658458669
113670,7.4009895033049755
113671,12.650327533992975
113672,12.473546372891283
113673,12.21816060928107
113674,7.710845337739484
113675,11.57225154079994
113676,10.747478188614817
113677,10.6745868929608
113678,11.990375992767111
113679,13.613920136700534
113680,7.259329587401094
113681,13.842785563706684
113682,8.552504352851992
113683,8.329687913985738
113684,11.232493889190991
113685,10.230656916400925
113686,7.078886257404832
113687,8.683352349489768
113688,11.184128882049169
113689,7.640775392061426
113690,8.205409622832775
113691,7.924004093435882
113692,11.12961555405119
113693,7.759283275674501
113694,9.484136920473048
113695,9.113939912866599
113696,10.88708245947378
113697,11.81272387998635
113698,11.978863161915433
113699,13.628831676761926
113700,7.700620431153018
113701,9.732027622476586
113702,11.033664471214673
113703,10.62862776463823
113704,9.172935471247946
113705,7.1529553569820115
113706,10.796328715303295
113707,8.041437705591235
113708,10.025767963927274
113709,10.182993935949654
113710,8.009712008726197
113711,5.288834941663921
113712,6.271315210205013
113713,6.713247640880464
113714,11.131113735922613
113715,13.302756301059064
113716,7.208527684971663
113717,11.113006843792446
113718,9.319656099430581
113719,11.910608534835891
113720,7.9778766853534995
113721,8.322065047451042
113722,10.542915809396078
113723,12.083010861644057
113724,11.243207289984305
113725,9.254511108148913
113726,11.009521123529408
113727,13.136680890805579
113728,8.165446085153707
113729,8.56244616013763
113730,11.752378533133871
113731,8.413321605588077
113732,13.619728254981567
113733,11.191333867352116
113734,7.589992311809185
113735,8.37685802452501
113736,8.700344659672023
113737,5.086229799284089
113738,7.658888419177342
113739,13.246504446486902
113740,5.452791946655942
113741,11.41026142985379
113742,12.177037232415469
113743,9.352435261961828
113744,9.070417049943025
113745,6.996676661972787
113746,7.570269291797145
113747,13.492612375816433
113748,8.792197570710737
113749,5.396682892712052
113750,9.081985892498864
113751,7.155366430530995
113752,9.22201703525255
113753,11.960546277586637
113754,9.677237998269941
113755,13.087277251868572
113756,6.741745962078438
113757,8.948867264324226
113758,6.787852228704278
113759,12.081994951512467
113760,8.181053306853071
113761,9.300414951803361
113762,6.276930410093013
113763,12.142599579829069
113764,8.20272348359094
113765,10.418363424646808
113766,10.788017928640333
113767,10.722527947811354
113768,13.457309479829352
113769,9.604964105673936
113770,9.066358019557219
113771,7.905629115402528
113772,14.98255042075877
113773,7.326787719225428
113774,10.789298126816464
113775,8.629250782553012
113776,9.359997434732259
113777,9.63306147438391
113778,7.798304334897051
113779,7.0791715740111165
113780,12.871274836262215
113781,13.140622789898849
113782,7.58403088595912
113783,14.5243427677783
113784,7.589212738574607
113785,7.537623655831033
113786,7.631287787500163
113787,10.570334496738088
113788,9.32212223126806
113789,9.635887705327425
113790,11.278654205763804
113791,8.8348074109504
113792,8.542326066154136
113793,10.374922816030628
113794,11.303101420723985
113795,7.407707109456881
113796,7.45852367785832
113797,8.955260051313097
113798,10.362249438216537
113799,8.136646869687238
113800,6.070537969300489
113801,13.501289581139524
113802,10.4296306784503
113803,7.271940522472575
113804,9.446920131401125
113805,10.503385686455415
113806,14.746806376195025
113807,10.359299321383231
113808,10.796403534783547
113809,12.568088778187581
113810,7.265686396987311
113811,14.862875748274655
113812,11.891685884828195
113813,7.27798359363382
113814,10.412599977417115
113815,11.525927464413277
113816,12.495315447364971
113817,8.17553288969359
113818,9.383003023599398
113819,10.312496292534401
113820,7.645740790236605
113821,7.436709812169523
113822,15.148255370189883
113823,8.850361162651495
113824,7.996928141606073
113825,10.238556906302039
113826,9.39480818663359
113827,8.121045470942896
113828,13.23304096254199
113829,5.280711844148223
113830,10.607157411967757
113831,7.195406313728375
113832,7.777047966712409
113833,6.125872813079798
113834,7.266277101246938
113835,8.937448566729874
113836,10.158948668678939
113837,12.041444800329415
113838,10.201382341662452
113839,7.560394015843117
113840,11.759153625333408
113841,8.380835284590905
113842,7.4392607865799825
113843,10.40011365612316
113844,7.485295007150965
113845,8.893142324710837
113846,10.940077230612264
113847,10.784834740178358
113848,9.801909719844252
113849,6.189823573019228
113850,7.506663616616916
113851,9.602550922591204
113852,10.656751208963287
113853,11.55739601017237
113854,5.986426887893083
113855,8.699085662386832
113856,11.263003578474507
113857,8.009207620354479
113858,12.507067726896969
113859,9.706974766402093
113860,11.330300000917605
113861,5.573276432030801
113862,5.879103092097402
113863,9.618104980562233
113864,13.085306281513109
113865,7.959969864658734
113866,10.678224640993957
113867,9.575060310250981
113868,8.476297049204682
113869,10.383184150470333
113870,8.989863607598902
113871,7.909929595762335
113872,9.312672122502729
113873,10.131796179802437
113874,8.248906098930721
113875,8.889199791988558
113876,6.987528136715397
113877,6.453340530109483
113878,10.31331145732886
113879,8.514550254410981
113880,10.688730705922104
113881,10.48430301651855
113882,8.91073287583341
113883,9.897546454806184
113884,7.65420250080939
113885,7.770862690160448
113886,9.89125814961679
113887,5.268141580777948
113888,6.908715864513559
113889,12.514960690818624
113890,13.011208043483009
113891,7.330744515601622
113892,10.33961085492625
113893,9.956586926720778
113894,9.160172461864802
113895,5.929353003052558
113896,8.861712328585702
113897,10.576305049855986
113898,11.216530562644458
113899,8.929836625987948
113900,7.977986042872546
113901,11.299465845580265
113902,9.256675475148883
113903,10.232121457765
113904,10.058111492008749
113905,5.062503458629232
113906,8.696437102911474
113907,15.986705625940392
113908,14.246615621586391
113909,10.340075426561034
113910,8.027274627239258
113911,12.149388580513216
113912,9.108024877942894
113913,12.642172643224935
113914,9.654859446759286
113915,10.827274115293605
113916,8.912020502057384
113917,9.327971623682126
113918,13.267085876372562
113919,9.620845569539476
113920,8.275100139367193
113921,12.056795618233139
113922,7.801538079707354
113923,8.478782416991585
113924,12.152822353293583
113925,9.134497027871648
113926,13.306382322381085
113927,9.694972759167781
113928,10.853015812141928
113929,8.898947243400166
113930,6.10501579669591
113931,8.520643502794501
113932,5.436349866147113
113933,9.833002063582075
113934,10.801764826687462
113935,11.718695948149277
113936,14.414711068863312
113937,10.069948263211073
113938,9.905958841080118
113939,10.147825562991518
113940,9.60884178883248
113941,10.490129240772863
113942,6.516680211026406
113943,8.416878479775963
113944,9.620572926415294
113945,8.820934737320842
113946,14.63515393450171
113947,11.379959609569323
113948,7.431265742575524
113949,8.135458726531525
113950,11.202118366458128
113951,11.387470075220618
113952,11.458419485390593
113953,11.81106700294284
113954,11.2332713445237
113955,8.204888691096865
113956,8.060291759456181
113957,9.508321626670805
113958,11.32006947871809
113959,9.235898604890346
113960,7.823824124517902
113961,11.173115794959614
113962,5.662020065597879
113963,12.45863286623015
113964,7.847578660073563
113965,8.102494972455528
113966,8.606563774008197
113967,9.77034471263879
113968,11.996085321113078
113969,9.971331131511699
113970,9.551046731476877
113971,9.811515950759684
113972,12.154184267209356
113973,10.21165051956664
113974,9.908905335989662
113975,7.484419722069923
113976,5.832162351751755
113977,7.472982753282951
113978,10.226794532729997
113979,10.664078284567417
113980,10.586544126665679
113981,12.059191293324048
113982,10.776436474844376
113983,17.455738919541346
113984,11.236559521132701
113985,10.606041958263733
113986,13.808835511680503
113987,13.907774397836487
113988,6.265525723445662
113989,9.280021217665979
113990,6.308325795284515
113991,14.940567144400092
113992,11.300851865437675
113993,8.782777198437504
113994,9.678369325301402
113995,10.160216286709698
113996,11.618473567935109
113997,9.836597402933634
113998,11.009167987804387
113999,8.44030523686163
114000,8.873379537618511
114001,11.630167338581737
114002,9.012409384802304
114003,11.971034120951646
114004,6.182218644389701
114005,9.922872838900897
114006,9.30973958064236
114007,8.767147698610412
114008,7.3031995058105466
114009,9.455472722694326
114010,10.550048642915048
114011,11.664759808078111
114012,10.106274391168624
114013,11.00524322128197
114014,11.034098866502141
114015,8.838911791350029
114016,10.906623044351036
114017,9.284003831960455
114018,13.65173745421983
114019,7.8394335764227225
114020,9.46455383441849
114021,10.150890627248213
114022,9.265407870365387
114023,6.078456426126713
114024,10.416053933841976
114025,9.75140904316333
114026,11.65893168292412
114027,9.188360724743184
114028,7.584572480751639
114029,10.253642711292757
114030,8.898102240428605
114031,10.602998402296258
114032,11.752427361008188
114033,7.679962836815932
114034,8.225269356628955
114035,12.065862647661815
114036,10.265166467945956
114037,8.934956281555058
114038,11.524890573678938
114039,8.026118530934887
114040,9.552138981254673
114041,9.474404111010145
114042,8.028991840468471
114043,11.129633013057525
114044,12.051581005436585
114045,10.489351098427592
114046,8.72086164905611
114047,10.982931889962417
114048,9.315750095399137
114049,12.863973789391293
114050,9.253593908201676
114051,6.352997022946566
114052,7.471824186207657
114053,7.9336187017594275
114054,12.730444065177647
114055,7.661867096595954
114056,7.175749258892747
114057,7.630143690139548
114058,8.82757346343703
114059,9.861364741064849
114060,9.014863460438047
114061,10.335522813991018
114062,6.276919017097763
114063,11.530674026251026
114064,10.691535672617725
114065,12.114209977954108
114066,8.365470987603798
114067,9.854398178343345
114068,7.96765483812206
114069,13.401532318039589
114070,15.439163117874836
114071,8.563359038645519
114072,7.751533024414513
114073,10.620880269074569
114074,6.225740084530732
114075,11.750643819918167
114076,10.294776228672113
114077,6.110230396670104
114078,9.463634373762392
114079,6.539729967568312
114080,8.117782360306398
114081,9.076019992271133
114082,8.383523334182541
114083,5.230861065613628
114084,7.921917828568223
114085,9.225122972438397
114086,6.25959893383412
114087,9.915090050027912
114088,8.691111083145252
114089,7.9157961960497705
114090,10.989272754332447
114091,9.93151943551646
114092,13.39382784129784
114093,8.541367652196085
114094,7.267461893051847
114095,6.7854980252726556
114096,7.462996391160837
114097,8.875951909829375
