id,Rings
119229,11.4135895
119230,10.535531
119231,10.865549
119232,8.1205015
119233,10.576492
119234,10.9121475
119235,10.965563
119236,9.770001
119237,10.164026
119238,10.961823
119239,11.521372
119240,8.653715
119241,10.776915
119242,9.433772
119243,11.42057
119244,7.2061687
119245,8.042048
119246,10.283137
119247,8.586297
119248,10.529239
119249,11.054796
119250,7.791252
119251,9.278277
119252,10.90332
119253,10.551664
119254,9.902999
119255,11.891524
119256,11.00427
119257,10.569601
119258,7.5359454
119259,9.450393
119260,10.532962
119261,9.290016
119262,7.9265833
119263,8.362513
119264,8.351317
119265,6.292938
119266,11.471303
119267,9.761523
119268,10.286105
119269,9.160404
119270,10.526011
119271,8.330193
119272,9.689952
119273,10.730414
119274,11.163726
119275,8.053969
119276,10.101173
119277,10.110839
119278,10.665865
119279,10.722621
119280,10.2061825
119281,11.007127
119282,10.9508505
119283,10.13979
119284,10.400973
119285,10.049308
119286,10.622079
119287,10.336794
119288,8.784033
119289,8.979841
119290,10.908292
119291,10.696905
119292,6.583926
119293,6.9340944
119294,11.594062
119295,10.666336
119296,11.282659
119297,8.534344
119298,11.527799
119299,7.268291
119300,8.636112
119301,10.294632
119302,10.474931
119303,10.58897
119304,8.104473
119305,10.626222
119306,9.910941
119307,7.2710457
119308,11.641637
119309,9.26127
119310,10.751186
119311,10.646649
119312,5.8531265
119313,8.141163
119314,10.4779825
119315,9.913577
119316,7.8067613
119317,6.8454285
119318,8.337608
119319,7.7145123
119320,9.894605
119321,10.568522
119322,10.421355
119323,10.842137
119324,10.481997
119325,9.284777
119326,11.269304
119327,11.437461
119328,11.146299
119329,11.385362
119330,10.800517
119331,8.433074
119332,9.515237
119333,11.952029
119334,10.295683
119335,11.757268
119336,8.020732
119337,9.452121
119338,9.421462
119339,6.415777
119340,10.023096
119341,11.162897
119342,10.506922
119343,11.237923
119344,7.1725583
119345,7.6467233
119346,10.433668
119347,9.414799
119348,9.953879
119349,9.900936
119350,11.3009205
119351,11.678889
119352,8.060555
119353,10.894379
119354,11.787095
119355,10.392023
119356,6.6130986
119357,10.236038
119358,8.81906
119359,11.34201
119360,10.051217
119361,10.542354
119362,9.640151
119363,7.5662227
119364,7.1725583
119365,11.4311075
119366,8.788014
119367,10.612962
119368,10.948218
119369,9.0018
119370,6.8938785
119371,9.155748
119372,10.205607
119373,11.567168
119374,10.57072
119375,7.191181
119376,10.57421
119377,9.147647
119378,9.989067
119379,8.377392
119380,10.608865
119381,9.239523
119382,8.950719
119383,10.342505
119384,10.653252
119385,8.438468
119386,9.534794
119387,10.837145
119388,7.899985
119389,7.9463544
119390,10.56221
119391,9.790961
119392,9.120824
119393,10.801392
119394,9.546032
119395,10.034798
119396,5.86522
119397,9.569045
119398,10.67097
119399,6.811502
119400,7.809499
119401,10.608881
119402,11.845742
119403,9.27702
119404,10.361268
119405,10.7247095
119406,10.889043
119407,7.701648
119408,10.319876
119409,11.572053
119410,11.733328
119411,9.119179
119412,9.864031
119413,11.373934
119414,10.083964
119415,10.268031
119416,7.7422004
119417,10.030176
119418,11.779567
119419,7.6871996
119420,10.565621
119421,6.629095
119422,11.909154
119423,10.92832
119424,11.715501
119425,10.713202
119426,11.456691
119427,9.0938835
119428,9.127831
119429,9.500141
119430,8.373362
119431,10.479387
119432,10.019245
119433,8.858893
119434,7.9134903
119435,7.2192745
119436,10.468351
119437,11.749518
119438,8.197475
119439,8.738247
119440,11.121145
119441,11.766999
119442,9.0450115
119443,8.198241
119444,8.179422
119445,10.551468
119446,10.1812105
119447,10.99966
119448,11.667812
119449,10.937927
119450,8.4431095
119451,11.0017
119452,7.654618
119453,9.719976
119454,7.554005
119455,9.537735
119456,7.5183234
119457,10.507558
119458,11.339011
119459,10.444659
119460,11.499681
119461,12.005005
119462,11.049278
119463,9.119248
119464,9.633988
119465,9.927046
119466,10.758133
119467,11.743693
119468,10.439985
119469,9.288936
119470,12.080205
119471,11.867141
119472,12.061429
119473,7.7060738
119474,11.088072
119475,10.004299
119476,8.078006
119477,11.501425
119478,7.5209026
119479,9.987026
119480,9.927463
119481,9.894036
119482,10.680199
119483,9.302108
119484,10.471449
119485,7.9137716
119486,7.2152376
119487,11.718099
119488,8.940062
119489,11.613935
119490,10.423877
119491,8.127545
119492,10.488463
119493,9.717939
119494,11.505596
119495,10.789625
119496,10.368573
119497,10.026109
119498,10.751875
119499,10.533225
119500,9.236465
119501,10.945769
119502,8.531509
119503,10.187216
119504,11.975407
119505,9.875903
119506,10.89274
119507,12.054908
119508,9.263567
119509,10.977569
119510,9.87033
119511,7.1447406
119512,11.552394
119513,7.1223807
119514,10.782838
119515,9.882412
119516,8.741202
119517,7.123096
119518,10.621948
119519,8.24584
119520,9.179802
119521,10.738005
119522,8.976539
119523,10.634946
119524,9.645679
119525,9.581513
119526,7.211406
119527,11.183282
119528,11.106703
119529,11.426576
119530,11.421862
119531,11.59031
119532,8.315515
119533,7.110902
119534,8.275275
119535,9.160129
119536,10.372118
119537,8.039771
119538,6.911974
119539,11.04361
119540,10.415179
119541,9.0660095
119542,10.3570385
119543,6.717404
119544,11.81508
119545,10.617308
119546,8.00595
119547,9.4377365
119548,10.901421
119549,10.434985
119550,9.057375
119551,10.967521
119552,7.9607363
119553,8.974209
119554,7.4183526
119555,10.169454
119556,12.19801
119557,10.895174
119558,11.3032
119559,10.826178
119560,10.437791
119561,8.807834
119562,8.572915
119563,8.997469
119564,7.7671256
119565,9.083554
119566,8.280319
119567,9.350859
119568,11.320606
119569,10.536049
119570,11.976138
119571,9.932259
119572,10.133478
119573,10.505048
119574,7.8142567
119575,7.651689
119576,9.720537
119577,11.772866
119578,10.393931
119579,10.450442
119580,10.436107
119581,7.3178844
119582,10.757862
119583,10.230772
119584,9.328206
119585,8.335225
119586,7.2272673
119587,10.427173
119588,9.980354
119589,10.96024
119590,11.520184
119591,10.690193
119592,10.165137
119593,9.501106
119594,10.532305
119595,8.849137
119596,11.113643
119597,10.053078
119598,10.901207
119599,10.750767
119600,8.381414
119601,10.422885
119602,10.527977
119603,10.933864
119604,10.87869
119605,10.674195
119606,7.2299414
119607,9.607257
119608,10.3624325
119609,7.906546
119610,10.368737
119611,7.509135
119612,8.496823
119613,10.624377
119614,7.0628
119615,8.750675
119616,9.421458
119617,10.461057
119618,9.925767
119619,7.8608356
119620,10.8396435
119621,10.636119
119622,6.7563896
119623,11.416887
119624,10.349105
119625,6.7149334
119626,12.118236
119627,7.548711
119628,10.658762
119629,10.661152
119630,12.050779
119631,10.366984
119632,9.597556
119633,10.159787
119634,9.941429
119635,9.70144
119636,11.019462
119637,8.661993
119638,9.434684
119639,10.7726755
119640,11.946189
119641,8.612582
119642,8.77615
119643,7.973336
119644,8.858055
119645,8.767239
119646,9.363806
119647,9.714039
119648,10.599452
119649,8.878732
119650,7.261841
119651,10.545083
119652,10.38494
119653,7.999769
119654,11.111181
119655,11.516563
119656,7.9545584
119657,8.546166
119658,10.562845
119659,11.827602
119660,11.051849
119661,9.1910515
119662,10.852009
119663,10.102938
119664,8.228529
119665,10.389405
119666,10.324663
119667,6.0145793
119668,9.188411
119669,8.911895
119670,10.9907055
119671,8.541878
119672,10.728718
119673,8.253289
119674,8.943838
119675,8.367784
119676,10.936098
119677,10.14865
119678,10.313311
119679,10.59135
119680,8.762499
119681,8.715006
119682,8.853056
119683,9.295044
119684,11.384475
119685,10.392698
119686,7.8458138
119687,10.606455
119688,8.128703
119689,7.2551017
119690,11.465306
119691,10.337659
119692,10.9051485
119693,7.6375856
119694,9.642434
119695,7.926259
119696,7.6662474
119697,9.267124
119698,10.388214
119699,11.968375
119700,10.555613
119701,11.612846
119702,7.807759
119703,7.04168
119704,10.276355
119705,9.726976
119706,10.817072
119707,10.081382
119708,9.587732
119709,10.600362
119710,7.203031
119711,8.25465
119712,7.2816
119713,7.288672
119714,8.4465275
119715,8.331021
119716,11.810642
119717,6.9651103
119718,6.3785233
119719,7.80279
119720,10.187072
119721,11.434828
119722,10.8396435
119723,8.214307
119724,10.499175
119725,10.68863
119726,6.8817234
119727,10.636018
119728,10.902287
119729,10.480115
119730,10.479974
119731,10.6397915
119732,9.623885
119733,11.588479
119734,10.110715
119735,11.507685
119736,11.915907
119737,7.836051
119738,11.086126
119739,10.955082
119740,10.060963
119741,7.7342744
119742,8.368767
119743,7.2190304
119744,11.443996
119745,10.8586035
119746,10.864955
119747,11.605191
119748,10.685495
119749,11.258108
119750,7.7464957
119751,11.691566
119752,10.819367
119753,11.396607
119754,10.476982
119755,9.66043
119756,10.044532
119757,11.92286
119758,5.869646
119759,11.3532
119760,8.44754
119761,6.151689
119762,10.473354
119763,9.027163
119764,10.057955
119765,9.605385
119766,8.836017
119767,10.427859
119768,9.521964
119769,9.295836
119770,7.6276097
119771,11.539864
119772,8.826692
119773,10.757392
119774,10.863084
119775,9.396342
119776,10.7501545
119777,8.690602
119778,9.790961
119779,6.2415247
119780,11.111547
119781,10.952291
119782,10.931996
119783,10.5566635
119784,11.403962
119785,10.436486
119786,8.428349
119787,9.2392435
119788,9.579156
119789,9.152943
119790,9.328945
119791,9.605045
119792,7.917812
119793,10.731663
119794,9.256041
119795,8.665803
119796,11.836854
119797,11.874055
119798,11.045312
119799,8.862141
119800,10.928728
119801,9.4994135
119802,8.64559
119803,11.103166
119804,9.524704
119805,7.9919977
119806,8.105941
119807,9.555097
119808,9.471414
119809,7.8684254
119810,11.025629
119811,8.891563
119812,9.575696
119813,11.46542
119814,9.098233
119815,7.4320693
119816,10.49201
119817,10.5235615
119818,9.256559
119819,8.790356
119820,7.840414
119821,9.976468
119822,12.088386
119823,8.198803
119824,10.73448
119825,9.822116
119826,10.696383
119827,8.000959
119828,8.202965
119829,10.911379
119830,7.399434
119831,10.676632
119832,10.87343
119833,8.288456
119834,11.130309
119835,11.473456
119836,9.912035
119837,11.741245
119838,9.26399
119839,10.616331
119840,10.848676
119841,11.062065
119842,11.566422
119843,7.806356
119844,6.2919645
119845,10.742708
119846,7.5241184
119847,11.605381
119848,9.992267
119849,5.8575525
119850,9.905363
119851,7.828814
119852,7.784257
119853,10.590557
119854,10.818166
119855,11.7699375
119856,9.370543
119857,10.147904
119858,8.893257
119859,8.241578
119860,7.607658
119861,11.084317
119862,9.858408
119863,9.431078
119864,10.3031
119865,11.493604
119866,8.415586
119867,10.591642
119868,7.2275796
119869,10.94384
119870,8.414791
119871,10.328499
119872,10.9838295
119873,8.054096
119874,11.423331
119875,10.231257
119876,10.631209
119877,8.036581
119878,10.502016
119879,11.017147
119880,9.091061
119881,11.174629
119882,8.284504
119883,10.473687
119884,9.222424
119885,10.279479
119886,10.565615
119887,11.397535
119888,6.834186
119889,7.8670406
119890,10.63374
119891,11.343607
119892,11.765587
119893,6.908073
119894,10.651649
119895,6.502571
119896,7.75141
119897,9.209866
119898,8.630266
119899,9.172258
119900,10.272518
119901,7.8832097
119902,9.834783
119903,11.486853
119904,11.8064995
119905,10.528994
119906,10.37864
119907,7.1490855
119908,10.797984
119909,6.9978933
119910,10.749357
119911,6.737382
119912,10.258384
119913,10.544904
119914,7.773506
119915,8.378279
119916,10.841768
119917,7.80279
119918,9.736494
119919,9.255554
119920,10.457115
119921,6.309865
119922,5.8531265
119923,9.176328
119924,10.235846
119925,8.374656
119926,11.325218
119927,7.353756
119928,11.604986
119929,12.03673
119930,8.472794
119931,11.491618
119932,11.761467
119933,9.818027
119934,7.2130017
119935,8.79855
119936,8.784456
119937,12.012128
119938,7.458424
119939,8.063712
119940,9.48428
119941,8.470414
119942,10.907402
119943,8.943046
119944,9.184081
119945,8.3743
119946,10.415924
119947,7.8045335
119948,6.373383
119949,8.018817
119950,8.087384
119951,8.347231
119952,8.271219
119953,9.089885
119954,9.95674
119955,9.624441
119956,7.654975
119957,11.604199
119958,11.205429
119959,7.7458467
119960,8.518686
119961,9.966508
119962,11.994691
119963,8.118781
119964,11.746484
119965,11.440151
119966,8.403159
119967,10.475977
119968,10.772338
119969,11.644267
119970,7.5680475
119971,10.2185545
119972,10.815481
119973,11.478003
119974,10.407573
119975,9.674935
119976,11.088814
119977,10.681334
119978,7.8427734
119979,10.291787
119980,9.504715
119981,7.2619843
119982,10.659157
119983,11.732724
119984,10.499987
119985,8.414255
119986,10.558823
119987,11.794842
119988,10.555222
119989,10.692487
119990,10.869196
119991,8.909092
119992,9.018852
119993,10.554752
119994,7.0981193
119995,11.757266
119996,8.138584
119997,11.270385
119998,11.0482025
119999,10.747633
120000,12.048936
120001,8.119222
120002,10.349775
120003,10.439235
120004,7.2391744
120005,9.9616375
120006,11.189968
120007,8.704311
120008,10.551056
120009,9.876369
120010,10.964868
120011,10.802088
120012,6.9798336
120013,10.812537
120014,10.537402
120015,11.704913
120016,8.446454
120017,8.498437
120018,7.2214193
120019,10.791977
120020,6.0487375
120021,7.202028
120022,10.664899
120023,11.90085
120024,9.764482
120025,10.621552
120026,10.657397
120027,8.753917
120028,10.694056
120029,10.322561
120030,9.785196
120031,7.8615355
120032,10.691105
120033,6.5557146
120034,6.8955684
120035,10.313084
120036,11.575676
120037,9.18994
120038,8.865196
120039,10.528973
120040,10.110443
120041,11.340763
120042,10.517937
120043,11.892847
120044,7.6143174
120045,8.345895
120046,10.429788
120047,11.15321
120048,10.98351
120049,12.155939
120050,9.04166
120051,10.506855
120052,7.94897
120053,11.121881
120054,6.9400053
120055,7.6381297
120056,10.921865
120057,11.541678
120058,8.189149
120059,11.191927
120060,10.595678
120061,11.049701
120062,7.9872203
120063,10.278812
120064,10.913523
120065,8.010968
120066,10.5112295
120067,10.788635
120068,10.270421
120069,11.21934
120070,10.618299
120071,10.5593815
120072,10.713093
120073,10.695849
120074,10.675282
120075,9.677546
120076,10.569248
120077,10.572117
120078,10.605987
120079,8.237295
120080,9.274266
120081,10.321273
120082,8.289349
120083,8.058258
120084,10.986718
120085,8.42506
120086,11.390671
120087,9.6613
120088,7.0870085
120089,10.821073
120090,10.676889
120091,10.542038
120092,5.9705544
120093,8.145969
120094,8.5016365
120095,10.425884
120096,9.513331
120097,9.10719
120098,7.8052435
120099,9.537376
120100,8.695795
120101,9.271234
120102,9.788352
120103,7.234072
120104,10.910866
120105,11.912605
120106,7.751338
120107,9.888138
120108,6.9377356
120109,10.793303
120110,6.5435205
120111,10.691561
120112,9.870006
120113,10.383202
120114,10.961286
120115,10.611521
120116,9.90625
120117,7.811368
120118,9.23515
120119,10.533767
120120,10.53879
120121,10.199014
120122,8.618137
120123,9.592392
120124,8.968443
120125,11.007512
120126,11.240576
120127,11.373682
120128,11.565241
120129,7.8853073
120130,10.887437
120131,11.4583
120132,10.792299
120133,6.791385
120134,9.067836
120135,10.233105
120136,7.1988173
120137,10.844932
120138,9.49939
120139,11.257336
120140,6.1963224
120141,10.769014
120142,7.576428
120143,11.577281
120144,7.9739265
120145,11.548297
120146,12.058268
120147,9.708038
120148,8.827762
120149,10.819195
120150,7.3333755
120151,10.728055
120152,9.193993
120153,10.192197
120154,10.328664
120155,10.822302
120156,10.929453
120157,10.963567
120158,7.943979
120159,10.739593
120160,9.200877
120161,11.450049
120162,10.606113
120163,9.913722
120164,5.8531265
120165,10.311375
120166,6.865348
120167,11.257382
120168,11.247456
120169,10.3477335
120170,11.610162
120171,10.807498
120172,8.182714
120173,11.441375
120174,8.469506
120175,10.906039
120176,8.769794
120177,8.415958
120178,10.4217615
120179,10.812936
120180,10.843868
120181,8.075397
120182,10.1606
120183,10.126153
120184,10.05654
120185,7.570958
120186,10.978071
120187,7.8053346
120188,11.208529
120189,10.733494
120190,10.476092
120191,11.290085
120192,9.942206
120193,11.682321
120194,9.610057
120195,9.81887
120196,7.8884835
120197,10.540986
120198,7.89669
120199,10.355934
120200,8.936545
120201,6.613714
120202,7.941728
120203,7.6335955
120204,9.132944
120205,11.514597
120206,10.774215
120207,11.16492
120208,8.034389
120209,6.0032506
120210,10.868164
120211,9.374253
120212,10.552292
120213,9.836084
120214,11.644885
120215,10.472295
120216,10.494826
120217,11.005141
120218,9.433339
120219,10.002902
120220,10.703337
120221,10.452005
120222,9.952268
