id,Rings
127603,9.622310630933223
127604,8.12376135149071
127605,11.509385451511928
127606,9.402715079171509
127607,11.046979258148907
127608,5.622459511216859
127609,5.087884173342014
127610,10.672302055420392
127611,9.594740095888508
127612,8.834973850753478
127613,6.976860925307625
127614,13.190438432172904
127615,5.0257150624694535
127616,13.142918390050763
127617,14.414881171164451
127618,11.153543266619916
127619,8.448785526338265
127620,10.265977899430856
127621,11.420103479284009
127622,9.75267141365654
127623,11.368141001335246
127624,8.9491911796685
127625,8.25890807449679
127626,10.126194545803614
127627,4.547276235894374
127628,7.364035794411997
127629,11.312924672570098
127630,13.569859333938872
127631,10.484043035168064
127632,7.959305322083423
127633,11.145842323218123
127634,7.319841526361477
127635,11.979822785792138
127636,10.456277769562623
127637,9.432028838181118
127638,13.594803938924368
127639,10.525792230579292
127640,9.995394513728751
127641,13.114164526791614
127642,7.954388641369922
127643,14.710234860012918
127644,6.653100319798702
127645,4.600374127457402
127646,9.78188036007903
127647,6.094131732476912
127648,8.311881300674013
127649,11.78046625133192
127650,10.482077460256278
127651,11.10134011011565
127652,12.823713524185894
127653,5.639308667467646
127654,10.728202205253625
127655,16.379082394339292
127656,9.784668630014213
127657,6.819158861418829
127658,13.808637696388637
127659,10.026686899939532
127660,8.18061866074091
127661,6.791560318669955
127662,13.051846602358859
127663,14.579765625887088
127664,9.964568096605623
127665,9.53371384643188
127666,9.231553478528083
127667,10.250321757722494
127668,5.286011884540976
127669,9.805880376218578
127670,17.22924419129478
127671,11.503605548119433
127672,9.01505291814694
127673,12.16079205048381
127674,8.27045699083215
127675,11.183757252282948
127676,11.859437297395639
127677,8.823734765911418
127678,11.548401715828422
127679,9.916628356868333
127680,13.661664919734955
127681,4.537022684351839
127682,4.570436345650978
127683,7.539835215309589
127684,11.755711902288652
127685,13.743855925484471
127686,15.530195927453082
127687,9.745520195465348
127688,8.891938562272015
127689,11.805585513054854
127690,9.862563117128055
127691,5.5848399429830415
127692,10.708680290588667
127693,6.908910772463374
127694,10.158590879044636
127695,8.083036120573793
127696,10.051641118476917
127697,10.629825331367833
127698,7.165457315861309
127699,7.396814082631662
127700,9.61290684401791
127701,6.226026236073793
127702,6.911850262841554
127703,8.147226261401652
127704,5.34474876323648
127705,5.232084966942478
127706,9.17559679922001
127707,11.835771375323247
127708,7.1916936396423985
127709,9.67973145819157
127710,7.132680742712337
127711,10.612242242898757
127712,12.421738142425042
127713,10.666994086687977
127714,12.221077274331433
127715,10.134081497708939
127716,10.177064447360587
127717,8.071833409132935
127718,7.963090295635082
127719,11.842624434702032
127720,8.15638931482513
127721,9.681725300815328
127722,9.8208251773432
127723,9.63420332321644
127724,4.603024944667532
127725,9.115004521026979
127726,10.852337599092703
127727,11.432352757644027
127728,8.781946444648348
127729,8.742726052572396
127730,6.398236037810257
127731,7.1747764622108985
127732,12.01421694459054
127733,8.745071647497776
127734,9.530673999951935
127735,10.192093419285444
127736,7.261386676512684
127737,10.71423511113043
127738,7.8711103970114324
127739,8.47606010991182
127740,7.846631630363789
127741,10.926794576860274
127742,9.77532825053924
127743,9.70504069021882
127744,7.3963639455364785
127745,6.498994216195292
127746,12.717541141723258
127747,9.688428295251656
127748,8.70191113517599
127749,8.864191413636785
127750,10.324051683348632
127751,9.509047774095766
127752,6.908127264463925
127753,11.042302889333286
127754,10.552943136580273
127755,5.012014652738862
127756,9.541246477607869
127757,9.410190000225846
127758,4.537022684351839
127759,7.85424643831926
127760,9.410849808034259
127761,10.246269327068875
127762,9.787712231889033
127763,11.939068032400508
127764,11.63725703932011
127765,11.58366800376152
127766,14.96905153026201
127767,7.528048508738863
127768,9.17601403956162
127769,7.084501649668161
127770,7.169836223849769
127771,7.463816796285132
127772,10.26421248770485
127773,10.413130341928511
127774,6.349275196588383
127775,11.053925506335823
127776,9.862525206133446
127777,11.043056416491334
127778,11.71749265514252
127779,10.456722096928397
127780,7.119514407654229
127781,7.787412838403128
127782,8.150214780382914
127783,10.742819358838313
127784,6.040608998730218
127785,6.681576600481386
127786,9.947206311046592
127787,9.980002789900512
127788,14.137116305924543
127789,6.764884959524051
127790,7.05312749012044
127791,15.678732588649599
127792,10.451292755574377
127793,11.126291289876534
127794,8.667824420843884
127795,9.24129516550708
127796,10.498511686308147
127797,8.915698229630154
127798,11.382612128943627
127799,12.008994742876991
127800,9.166222064816154
127801,8.157583918863068
127802,8.295233529727476
127803,10.34028583187382
127804,6.099102287059022
127805,7.645859760033173
127806,8.155522493563558
127807,9.917835255237353
127808,7.051418705075337
127809,12.808121993972259
127810,16.81223749638531
127811,11.312337776639257
127812,5.301793237999187
127813,13.92981232983053
127814,8.768106162001672
127815,9.760193940011028
127816,10.317485922190164
127817,10.869408228997576
127818,9.333578480161345
127819,10.96252420483424
127820,9.265195057996767
127821,12.862117675935327
127822,12.719193909636887
127823,11.073178946763878
127824,6.279439906902359
127825,10.583509138706672
127826,8.884671815395716
127827,12.521002111054344
127828,10.950383256065257
127829,10.062967265417681
127830,9.029768923120148
127831,5.956660451283829
127832,12.191704042096745
127833,9.469414140215294
127834,8.241762490456303
127835,6.9842046429643485
127836,12.1500624953131
127837,7.211677748321149
127838,7.373425096485411
127839,9.470529589571125
127840,9.641033761379386
127841,4.537022684351839
127842,12.327435987122259
127843,9.505519553828027
127844,8.695875825411598
127845,9.665132910988307
127846,10.936424884410137
127847,5.834125129074393
127848,11.253486982718613
127849,9.563505139407733
127850,7.172051251472824
127851,10.566407665976635
127852,14.129650198416787
127853,12.381812006847323
127854,5.643792933434309
127855,7.418350150948706
127856,6.198335146428615
127857,10.42778886052899
127858,5.421782022577652
127859,7.061434805952072
127860,12.146323256068225
127861,12.007421098588637
127862,8.268931030672325
127863,11.468259666313111
127864,10.784409975574881
127865,11.187362112370208
127866,9.81121839845942
127867,10.092149022134588
127868,9.173742454546694
127869,9.604472564640512
127870,9.64678847409826
127871,11.358198603368363
127872,4.97461468092079
127873,9.391777880381511
127874,9.12104563169862
127875,10.944315021664147
127876,11.730666743033545
127877,6.468394669262494
127878,7.412287646229397
127879,10.52838987541351
127880,11.817081905172154
127881,8.476973921936283
127882,11.398255448037826
127883,11.594737229638769
127884,13.864611776570978
127885,10.120696670267588
127886,13.715096375387896
127887,7.694227709786672
127888,14.654474209269733
127889,4.537022684351839
127890,6.684423381581466
127891,13.522727965935413
127892,6.48741717313759
127893,4.632043855636679
127894,7.693026012786124
127895,7.402087990732785
127896,7.613375607454181
127897,14.733267243186667
127898,5.490111775375635
127899,9.374376224554386
127900,10.433970735424891
127901,7.289483428893647
127902,9.783811750553179
127903,6.220558308416704
127904,6.282370374915636
127905,9.458879956482342
127906,14.795262115514372
127907,9.746106601431347
127908,10.469872227393331
127909,9.788195797668873
127910,10.083895475064242
127911,13.673306707166141
127912,8.529343989767929
127913,13.422172803708833
127914,11.065821634834693
127915,9.257597520088636
127916,17.589517700952534
127917,8.672656052890046
127918,16.640595773178692
127919,13.378117671947937
127920,10.096406456707603
127921,16.571879383647634
127922,11.253549154179584
127923,8.873027752971113
127924,10.378949459860657
127925,11.580969981358916
127926,8.56718904164025
127927,8.971472428239908
127928,10.139982096725875
127929,7.605210732986308
127930,13.450625100108724
127931,10.470410754828329
127932,9.463277506701626
127933,11.7078133497636
127934,8.540539024301602
127935,7.588546631358913
127936,12.742279863021126
127937,9.38220004825467
127938,5.059556142966209
127939,9.768899617242774
127940,8.175029974818083
127941,8.351266063365413
127942,8.797053280588813
127943,9.513419029369894
127944,9.204738146468465
127945,11.891586501903781
127946,9.914647826818612
127947,11.825327511260086
127948,10.862457367803358
127949,10.280680481871775
127950,10.68112895317732
127951,6.380942308537534
127952,17.07905496795447
127953,6.908277459034293
127954,11.194831377026992
127955,5.350234983233078
127956,8.964419106226835
127957,10.85090280763762
127958,9.19017655567624
127959,12.737225641335304
127960,9.898458181792924
127961,11.440731238403014
127962,8.478394957171941
127963,14.41675623295065
127964,10.519505339478302
127965,7.172051251472824
127966,10.076584296597908
127967,10.936202067957122
127968,13.40008602428567
127969,17.223816602051798
127970,11.520627526793138
127971,8.877532255778032
127972,7.748536461235401
127973,8.015697093547342
127974,7.459766459465095
127975,12.95222930528416
127976,8.077230769359662
127977,10.418252610953271
127978,10.350098903070919
127979,4.958645266701964
127980,7.768042758398308
127981,9.718276849373868
127982,8.137175212522525
127983,6.572223441603055
127984,7.680927839841838
127985,8.034659995416543
127986,8.811480124550421
127987,6.908277459034293
127988,7.434519605804887
127989,8.624443145255132
127990,11.204504261761077
127991,7.892477314228933
127992,9.614622760704728
127993,12.483345230173581
127994,8.393459048161644
127995,9.365355269000789
127996,6.834285041123146
127997,10.300604366808223
127998,11.118112768287144
127999,15.435026817752433
128000,11.361119624165276
128001,13.721153732525927
128002,11.281712973534962
128003,9.63584849383984
128004,11.681971143754772
128005,4.641521851322058
128006,7.465439328137639
128007,9.491999243746434
128008,9.233855197225013
128009,12.651122848911054
128010,11.858212686088098
128011,13.368659189671249
128012,7.216056656309609
128013,8.78817539486116
128014,9.158425474118664
128015,9.163819681637118
128016,10.771742644198632
128017,11.607515641547291
128018,10.422582842599505
128019,9.259673267238
128020,11.090925546797738
128021,10.009768443269493
128022,8.582135272277984
128023,10.198030455415411
128024,9.638104537563706
128025,9.669319110496968
128026,7.463013867600326
128027,8.16689921199387
128028,7.874280603766721
128029,9.816216002887199
128030,7.216056656309609
128031,9.6147184754141
128032,14.151278566193609
128033,10.460634294179512
128034,11.489938709280992
128035,10.917472991778451
128036,9.116958791214136
128037,4.547276235894374
128038,12.660264853029933
128039,14.722354013411802
128040,10.176571658248612
128041,8.465458418877871
128042,11.31173812305041
128043,9.103854992830716
128044,7.592309059030002
128045,9.914421611284856
128046,5.083826051775
128047,7.510180105988322
128048,10.567651031212852
128049,11.725617970887097
128050,10.959370134803253
128051,9.408849225257665
128052,7.028960568478517
128053,11.118135769378465
128054,10.793520891629708
128055,9.35033949927178
128056,9.651219698145933
128057,8.063091084368354
128058,11.062489380395018
128059,7.162830592031536
128060,8.390939593601034
128061,8.439946972296498
128062,7.512028600236633
128063,9.984933284038812
128064,11.475135164052638
128065,12.112245229259692
128066,9.263277452938908
128067,10.41497145892615
128068,14.815819421398214
128069,9.238226986858129
128070,10.859437214172313
128071,9.047447345202126
128072,9.617548884872102
128073,10.459385155176587
128074,7.906168748116132
128075,11.090547739434976
128076,8.968948838204977
128077,10.21457368708823
128078,10.504836526083457
128079,7.63123426944979
128080,7.328148842193109
128081,7.634748713161411
128082,6.282370374915636
128083,10.216480638152753
128084,9.142423724889536
128085,7.786910352764642
128086,11.507326082445132
128087,7.200710778800645
128088,6.977576481734557
128089,13.22844134312291
128090,10.662063757701496
128091,5.256260906672663
128092,15.057879279833607
128093,13.05415931178947
128094,9.254969139730422
128095,11.859121724162351
128096,6.693436376681692
128097,10.563866799072958
128098,7.154627831463373
128099,5.618315032818324
128100,13.57720495154967
128101,7.373111809248462
128102,10.998142652603791
128103,7.002291688757257
128104,7.162935147295006
128105,10.850886473927002
128106,9.08088665286044
128107,7.959947700323951
128108,7.053633732698391
128109,4.537022684351839
128110,11.38321628263294
128111,11.056999443153828
128112,9.590112472464915
128113,9.367744073649927
128114,7.362655465517918
